Scenario1,Scenario2,label
"I went to the park to fly a kite. My kite got a small tear, but I was able to fix it..","I went to the park to fly a kite. The string broke, and I lost my kite.",1
I set up a survey to measure how research is conducted on Mechanical Turk workers.,I set up a survey to measure how research is conducted on Mechanical Turk workers. They all turned on me when I underpaid them.,1
My New Year's resolution was to make my bed every day.,My New Year's resolution was to make my bed every day. I gave up after it made me miss the bus twice.,1
I asked my parents if I could have a sleep over today. They let me stay for the weekend.,I asked my parents if I could have a sleep over today. They didn't let me stay for the night.,1
I went in to my teenager's bedroom to discuss what their plans were for the night. ,I went in to my teenager's bedroom to discuss their poor grades this week. ,1
"I got a part time job as a janitor, cleaning a football stadium.  The job was fairly easy and quiet because I clean the stadium when no one is there. ","I got a part time job as a janitor, cleaning a football stadium.  No matter how many times I clean gum off the bottom of the seats, when I come back there is more. ",1
"I had my annual performance review at work this week. I had my annual performance review at work this week, and my boss had a lot of good feedback for improvement, and she had nice things to say about my work.",I had my annual performance review at work this week.,1
"I had my first day at a new school today. Because my last school was more advanced than my new one, I was ahead in all my classes. ",I had my first day at a new school today.,1
I took a trip to the fair.  I took a trip to the fair and won a free pass for a week.,I took a trip to the fair.  I took a trip to the fair rode all the rides and won a free teddy bear.,1
I went to a rock band concert with my friends. We had to stand in the back.,I went to a rock band concert with my friends. My favorite band didn't show up.,1
I decided to burn a CD of my favorite band's latest album. I got to listen to great music for free.,"I decided to burn a CD of my favorite band's latest album. I got to listen to great music, though I felt slightly guilty about not paying.",1
My niece and I played heads up and I won the game and she lost the game.,My niece and I played heads up and I lost the game and she won the game.,1
I built a tree house for my son.,I built a tree house for my son. He said he would rather a video game.,1
I tried to finish a book I was reading on my day off work. ,I tried to finish a book I was reading on my day off work.  My favorite character in the book was killed off in the first chapter I read. ,1
I went to the Salon for a hair cut.,I went to the Salon for a hair cut. The hairdresser cut too much hair off.,1
"At the end of the night, my date leaned over to kiss me.","At the end of the night, my date shook my hand and left.",1
"I interviewed a local star for my blog. The interview got me a contract with a large carrier, shooting me to stardom myself.",I interviewed a local star for my blog. The interview got a million hits.,1
I tried out for the school play.,I tried out for the school play.  I tried out for the school play. I didn't get a role.,1
My sister left her son here and asked me to take care of him while she worked.,My sister left her son here and asked me to take care of him while she went to the bar.,1
I stopped to eat a fast food restaurant. The food was really greasy.,I stopped to eat a fast food restaurant. There was a hair in my burger.,1
I got a job picking cotton in the fields because no one else would do it.,I got a job picking cotton in the fields because no one else would do it. I got sore from bending over.,1
I stepped on a gum wrapper while taking a walk yesterday. ,I stepped on a chewed piece of gum while taking a walk yesterday. ,1
"I worked as an interior designer, helping set things right. I was asked to help with a Hollywood movie set once.","I worked as an interior designer, helping set things right. I made good use of space for clients.",1
I planted new flowers in my garden this weekend. ,I weeded a lot of weeds in my garden this weekend. ,1
I walked up to pet a dog being walked by a lady on the street.,I walked up to pet a dog being walked by a lady on the street.  The dog was a little hesitant to be pet.,1
I volunteered to work at a food bank on Thanksgiving. I felt good about helping people in need.,I volunteered to work at a food bank on Thanksgiving.,1
